,IV_NN
5451,0.23912908136844635
5452,0.23924899101257324
5453,0.23936893045902252
5454,0.2394888699054718
5455,0.23960882425308228
5456,0.23972868919372559
5457,0.23984865844249725
5458,0.23996859788894653
5459,0.24008847773075104
5460,0.24020834267139435
5461,0.2403283268213272
5462,0.2404482662677765
5463,0.24056820571422577
5464,0.24068816006183624
5465,0.24080798029899597
5466,0.24092796444892883
5467,0.24104788899421692
5468,0.2411677986383438
5469,0.2412877380847931
5470,0.24140767753124237
5471,0.24152758717536926
5472,0.24164749681949615
5473,0.24176737666130066
5474,0.24188736081123352
5475,0.2420072853565216
5476,0.2421272248029709
5477,0.2422471046447754
5478,0.24236702919006348
5479,0.24248695373535156
5480,0.24260683357715607
5481,0.24272680282592773
5482,0.2428467571735382
5483,0.2429666966199875
5484,0.243086576461792
5485,0.24320650100708008
5486,0.24332641065120697
5487,0.24344637989997864
5488,0.24356627464294434
5489,0.24368619918823242
5490,0.2438061535358429
5491,0.2439260482788086
5492,0.24404601752758026
5493,0.24416591227054596
5494,0.24428583681583405
5495,0.24440576136112213
5496,0.24452568590641022
5497,0.24464558064937592
5498,0.24476556479930878
5499,0.2448854148387909
5500,0.2327493280172348
5501,0.2328692376613617
5502,0.2329891175031662
5503,0.23310905694961548
5504,0.23322899639606476
5505,0.23334889113903046
5506,0.23346886038780212
5507,0.2335887998342514
5508,0.23370873928070068
5509,0.23382864892482758
5510,0.23394861817359924
5511,0.23406846821308136
5512,0.23418840765953064
5513,0.23430833220481873
5514,0.2344283163547516
5515,0.2345481663942337
5516,0.23466812074184418
5517,0.23478801548480988
5518,0.23490795493125916
5519,0.23502789437770844
5520,0.23514778912067413
5521,0.23526769876480103
5522,0.2353876382112503
5523,0.2355075478553772
5524,0.23562751710414886
5525,0.23574745655059814
5526,0.23586735129356384
5527,0.23598726093769073
5528,0.2361072152853012
5529,0.2362271398305893
5530,0.236347034573555
5531,0.2364669293165207
5532,0.23658685386180878
5533,0.23670682311058044
5534,0.23682674765586853
5535,0.23694664239883423
5536,0.23706656694412231
5537,0.2371864765882492
5538,0.23730644583702087
5539,0.23742631077766418
5540,0.23754630982875824
5541,0.2376662790775299
5542,0.2377861738204956
5543,0.2379060685634613
5544,0.2380259782075882
5545,0.23814591765403748
5546,0.2382657676935196
5547,0.23838572204113007
5548,0.23850567638874054
5549,0.23862570524215698
5550,0.23874551057815552
5551,0.23886549472808838
5552,0.23898544907569885
5553,0.23910531401634216
5554,0.23922526836395264
5555,0.2393452376127243
5556,0.23946504294872284
5557,0.23958493769168854
5558,0.2397049069404602
5559,0.2398248165845871
5560,0.23994477093219757
5561,0.24006469547748566
5562,0.24018463492393494
5563,0.2403045892715454
5564,0.2404244989156723
5565,0.2405444085597992
5566,0.24066433310508728
5567,0.24078425765037537
5568,0.2409040927886963
5569,0.24102412164211273
5570,0.24114401638507843
5571,0.24126394093036652
5572,0.2413838654756546
5573,0.2415037900209427
5574,0.24162374436855316
5575,0.24174360930919647
5576,0.24186359345912933
5577,0.24198347330093384
5578,0.2421034276485443
5579,0.2422233521938324
5580,0.24234330654144287
5581,0.24246320128440857
5582,0.24258314073085785
5583,0.24270306527614594
5584,0.2428230196237564
5585,0.24294288456439972
5586,0.24306274950504303
5587,0.2431827038526535
5588,0.2433026134967804
5589,0.24342261254787445
5590,0.24354247748851776
5591,0.24366243183612823
5592,0.2437823861837387
5593,0.2439022809267044
5594,0.24402223527431488
5595,0.24414217472076416
5596,0.24426209926605225
5597,0.24438196420669556
5598,0.24450193345546722
5599,0.24462184309959412
5600,0.23248521983623505
5601,0.23260505497455597
5602,0.23272499442100525
5603,0.23284488916397095
5604,0.2329648733139038
5605,0.23308467864990234
5606,0.2332046777009964
5607,0.23332460224628448
5608,0.23344452679157257
5609,0.23356443643569946
5610,0.23368443548679352
5611,0.23380431532859802
5612,0.2339242845773697
5613,0.2340441644191742
5614,0.2341640591621399
5615,0.23428398370742798
5616,0.23440392315387726
5617,0.23452383279800415
5618,0.23464378714561462
5619,0.23476369678974152
5620,0.2348836064338684
5621,0.23500359058380127
5622,0.23512347042560577
5623,0.23524336516857147
5624,0.23536339402198792
5625,0.23548327386379242
5626,0.2356031835079193
5627,0.23572315275669098
5628,0.2358430176973343
5629,0.23596294224262238
5630,0.23608288168907166
5631,0.23620282113552094
5632,0.23632273077964783
5633,0.2364426702260971
5634,0.23656253516674042
5635,0.23668250441551208
5636,0.23680242896080017
5637,0.23692233860492706
5638,0.23704230785369873
5639,0.23716223239898682
5640,0.2372821718454361
5641,0.2374020367860794
5642,0.23752199113368988
5643,0.23764190077781677
5644,0.23776179552078247
5645,0.23788170516490936
5646,0.23800159990787506
5647,0.2381216436624527
5648,0.23824149370193481
5649,0.23836146295070648
5650,0.238481342792511
5651,0.23860132694244385
5652,0.23872122168540955
5653,0.23884116113185883
5654,0.2389610856771469
5655,0.23908104002475739
5656,0.2392008900642395
5657,0.23932084441184998
5658,0.23944075405597687
5659,0.23956064879894257
5660,0.23968060314655304
5661,0.23980054259300232
5662,0.23992043733596802
5663,0.2400403916835785
5664,0.24016030132770538
5665,0.24028024077415466
5666,0.24040021002292633
5667,0.24052006006240845
5668,0.24063993990421295
5669,0.2407599240541458
5670,0.2408798336982727
5671,0.24099980294704437
5672,0.2411196529865265
5673,0.24123963713645935
5674,0.24135956168174744
5675,0.24147950112819672
5676,0.24159939587116241
5677,0.2417193502187729
5678,0.2418392151594162
5679,0.24195913970470428
5680,0.24207912385463715
5681,0.24219897389411926
5682,0.24231897294521332
5683,0.24243894219398499
5684,0.2425587773323059
5685,0.2426786720752716
5686,0.24279862642288208
5687,0.24291858077049255
5688,0.24303843080997467
5689,0.24315835535526276
5690,0.24327833950519562
5691,0.2433982789516449
5692,0.24351823329925537
5693,0.24363811314105988
5694,0.24375802278518677
5695,0.24387800693511963
5696,0.24399793148040771
5697,0.2441178262233734
5698,0.2442377507686615
5699,0.2443576604127884
5700,0.23222039639949799
5701,0.23234035074710846
5702,0.23246027529239655
5703,0.23258018493652344
5704,0.23270007967948914
5705,0.23282001912593842
5706,0.2329399436712265
5707,0.23305988311767578
5708,0.23317980766296387
5709,0.23329973220825195
5710,0.23341970145702362
5711,0.23353959619998932
5712,0.23365946114063263
5713,0.2337794005870819
5714,0.2338993400335312
5715,0.23401924967765808
5716,0.23413920402526855
5717,0.23425914347171783
5718,0.23437900841236115
5719,0.2344990074634552
5720,0.2346189022064209
5721,0.23473885655403137
5722,0.23485875129699707
5723,0.2349785715341568
5724,0.23509861528873444
5725,0.2352185994386673
5726,0.23533841967582703
5727,0.23545832931995392
5728,0.2355782389640808
5729,0.23569823801517487
5730,0.23581814765930176
5731,0.23593808710575104
5732,0.23605799674987793
5733,0.23617787659168243
5734,0.2362978756427765
5735,0.23641781508922577
5736,0.23653768002986908
5737,0.23665761947631836
5738,0.23677758872509003
5739,0.23689745366573334
5740,0.23701734840869904
5741,0.23713727295398712
5742,0.2372571974992752
5743,0.23737719655036926
5744,0.23749707639217377
5745,0.23761698603630066
5746,0.23773694038391113
5747,0.23785686492919922
5748,0.2379767745733261
5749,0.23809674382209778
5750,0.23821662366390228
5751,0.2383364886045456
5752,0.23845650255680084
5753,0.23857639729976654
5754,0.2386963814496994
5755,0.2388162463903427
5756,0.2389361560344696
5757,0.23905611038208008
5758,0.23917603492736816
5759,0.23929591476917267
5760,0.23941586911678314
5761,0.23953579366207123
5762,0.2396557480096817
5763,0.2397756278514862
5764,0.23989556729793549
5765,0.24001549184322357
5766,0.24013543128967285
5767,0.24025529623031616
5768,0.24037520587444305
5769,0.24049517512321472
5770,0.240615114569664
5771,0.2407350391149521
5772,0.240854874253273
5773,0.24097488820552826
5774,0.24109485745429993
5775,0.24121472239494324
5776,0.2413346767425537
5777,0.2414545714855194
5778,0.24157455563545227
5779,0.2416944056749344
5780,0.24181431531906128
5781,0.24193431437015533
5782,0.24205420911312103
5783,0.24217410385608673
5784,0.2422940582036972
5785,0.24241401255130768
5786,0.24253390729427338
5787,0.24265384674072266
5788,0.24277371168136597
5789,0.24289363622665405
5790,0.2430136501789093
5791,0.24313350021839142
5792,0.24325348436832428
5793,0.24337345361709595
5794,0.24349330365657806
5795,0.24361325800418854
5796,0.24373309314250946
5797,0.24385304749011993
5798,0.24397295713424683
5799,0.2440929114818573
5800,0.2319551706314087
5801,0.23207509517669678
5802,0.23219506442546844
5803,0.23231494426727295
5804,0.23243485391139984
5805,0.23255476355552673
5806,0.232674703001976
5807,0.23279458284378052
5808,0.23291455209255219
5809,0.23303447663784027
5810,0.23315440118312836
5811,0.23327432572841644
5812,0.23339426517486572
5813,0.23351417481899261
5814,0.2336340993642807
5815,0.2337539941072464
5816,0.23387394845485687
5817,0.23399390280246735
5818,0.23411375284194946
5819,0.23423375189304352
5820,0.2343536764383316
5821,0.2344736009836197
5822,0.23459351062774658
5823,0.23471343517303467
5824,0.23483335971832275
5825,0.23495326936244965
5826,0.2350732535123825
5827,0.23519310355186462
5828,0.23531310260295868
5829,0.23543301224708557
5830,0.2355528324842453
5831,0.23567283153533936
5832,0.23579277098178864
5833,0.23591269552707672
5834,0.236032634973526
5835,0.2361525297164917
5836,0.236272394657135
5837,0.23639245331287384
5838,0.23651222884655
5839,0.23663218319416046
5840,0.23675215244293213
5841,0.23687203228473663
5842,0.2369919717311859
5843,0.2371119111776352
5844,0.2372317761182785
5845,0.23735173046588898
5846,0.23747164011001587
5847,0.23759160935878754
5848,0.23771154880523682
5849,0.2378314733505249
5850,0.237951397895813
5851,0.23807138204574585
5852,0.23819121718406677
5853,0.23831115663051605
5854,0.23843112587928772
5855,0.238551065325737
5856,0.2386709600687027
5857,0.23879091441631317
5858,0.23891077935695648
5859,0.23903073370456696
5860,0.23915062844753265
5861,0.23927050828933716
5862,0.23939049243927002
5863,0.23951038718223572
5864,0.23963037133216858
5865,0.23975028097629547
5866,0.23987020552158356
5867,0.2399900108575821
5868,0.24011002480983734
5869,0.24022997915744781
5870,0.2403499335050583
5871,0.2404697984457016
5872,0.2405896782875061
5873,0.2407096028327942
5874,0.24082952737808228
5875,0.24094954133033752
5876,0.24106942117214203
5877,0.24118934571743011
5878,0.2413092702627182
5879,0.2414291948080063
5880,0.24154917895793915
5881,0.24166902899742126
5882,0.24178899824619293
5883,0.24190890789031982
5884,0.2420288324356079
5885,0.2421487718820572
5886,0.2422686666250229
5887,0.24238857626914978
5888,0.24250848591327667
5889,0.24262838065624237
5890,0.24274839460849762
5891,0.24286821484565735
5892,0.2429882287979126
5893,0.2431081235408783
5894,0.24322810769081116
5895,0.24334800243377686
5896,0.2434680014848709
5897,0.24358780682086945
5898,0.2437077760696411
5899,0.2438277155160904
5900,0.2316894233226776
5901,0.2318093627691269
5902,0.231929212808609
5903,0.2320491224527359
5904,0.23216912150382996
5905,0.23228903114795685
5906,0.23240886628627777
5907,0.23252882063388824
5908,0.23264876008033752
5909,0.23276866972446442
5910,0.2328885942697525
5911,0.23300856351852417
5912,0.23312853276729584
5913,0.23324835300445557
5914,0.23336829245090485
5915,0.23348824679851532
5916,0.2336081713438034
5917,0.23372811079025269
5918,0.23384802043437958
5919,0.23396797478199005
5920,0.23408783972263336
5921,0.23420780897140503
5922,0.23432770371437073
5923,0.23444759845733643
5924,0.2345675826072693
5925,0.23468749225139618
5926,0.23480740189552307
5927,0.23492734134197235
5928,0.23504725098609924
5929,0.23516719043254852
5930,0.2352871298789978
5931,0.2354070544242859
5932,0.23552699387073517
5933,0.23564687371253967
5934,0.23576681315898895
5935,0.23588670790195465
5936,0.23600663244724274
5937,0.23612652719020844
5938,0.2362465113401413
5939,0.236366406083107
5940,0.23648636043071747
5941,0.23660627007484436
5942,0.23672625422477722
5943,0.23684614896774292
5944,0.236966073513031
5945,0.23708593845367432
5946,0.2372058928012848
5947,0.23732583224773407
5948,0.23744572699069977
5949,0.23756565153598785
5950,0.23768557608127594
5951,0.2378055602312088
5952,0.2379254549741745
5953,0.23804543912410736
5954,0.23816533386707306
5955,0.23828528821468353
5956,0.23840516805648804
5957,0.23852506279945374
5958,0.23864498734474182
5959,0.23876498639583588
5960,0.23888488113880157
5961,0.23900474607944489
5962,0.23912468552589417
5963,0.23924463987350464
5964,0.23936454951763153
5965,0.23948444426059723
5966,0.23960436880588531
5967,0.2397242784500122
5968,0.2398442178964615
5969,0.23996415734291077
5970,0.24008412659168243
5971,0.24020402133464813
5972,0.24032394587993622
5973,0.2404439002275467
5974,0.2405637800693512
5975,0.24068370461463928
5976,0.24080365896224976
5977,0.24092359840869904
5978,0.24104350805282593
5979,0.24116338789463043
5980,0.2412833571434021
5981,0.2414032220840454
5982,0.2415231615304947
5983,0.2416430562734604
5984,0.24176298081874847
5985,0.2418830245733261
5986,0.2420029491186142
5987,0.2421227991580963
5988,0.2422427088022232
5989,0.2423626184463501
5990,0.24248260259628296
5991,0.24260249733924866
5992,0.24272240698337555
5993,0.24284237623214722
5994,0.24296227097511292
5995,0.2430821806192398
5996,0.24320219457149506
5997,0.24332205951213837
5998,0.24344193935394287
5999,0.24356195330619812
6000,0.2314230352640152
6001,0.23154303431510925
6002,0.23166292905807495
6003,0.23178283870220184
6004,0.23190276324748993
6005,0.2320227026939392
6006,0.2321426123380661
6007,0.232262521982193
6008,0.2323824018239975
6009,0.23250246047973633
6010,0.232622429728508
6011,0.2327422797679901
6012,0.2328621745109558
6013,0.2329820692539215
6014,0.2331020087003708
6015,0.23322193324565887
6016,0.23334188759326935
6017,0.23346172273159027
6018,0.23358172178268433
6019,0.2337016612291336
6020,0.2338215857744217
6021,0.2339414805173874
6022,0.23406139016151428
6023,0.23418129980564117
6024,0.23430129885673523
6025,0.23442114889621735
6026,0.2345411330461502
6027,0.2346610277891159
6028,0.234780952334404
6029,0.2349008470773697
6030,0.23502080142498016
6031,0.23514069616794586
6032,0.23526068031787872
6033,0.23538057506084442
6034,0.2355004847049713
6035,0.23562049865722656
6036,0.2357402890920639
6037,0.23586028814315796
6038,0.23598024249076843
6039,0.23610015213489532
6040,0.23622004687786102
6041,0.2363400012254715
6042,0.236459881067276
6043,0.2365798056125641
6044,0.23669975996017456
6045,0.23681966960430145
6046,0.23693957924842834
6047,0.2370595782995224
6048,0.2371794879436493
6049,0.23729939758777618
6050,0.23741929233074188
6051,0.2375391721725464
6052,0.23765917122364044
6053,0.23777911067008972
6054,0.2378990352153778
6055,0.2380189299583435
6056,0.2381388396024704
6057,0.2382587492465973
6058,0.23837871849536896
6059,0.23849858343601227
6060,0.23861859738826752
6061,0.23873846232891083
6062,0.2388584017753601
6063,0.238978311419487
6064,0.23909825086593628
6065,0.2392181158065796
6066,0.23933812975883484
6067,0.23945800960063934
6068,0.23957794904708862
6069,0.23969782888889313
6070,0.2398177832365036
6071,0.23993773758411407
6072,0.24005769193172455
6073,0.24017752707004547
6074,0.24029749631881714
6075,0.24041742086410522
6076,0.24053731560707092
6077,0.240657240152359
6078,0.24077720940113068
6079,0.24089713394641876
6080,0.24101705849170685
6081,0.24113692343235016
6082,0.24125684797763824
6083,0.24137680232524872
6084,0.2414967268705368
6085,0.2416166514158249
6086,0.24173657596111298
6087,0.24185651540756226
6088,0.24197638034820557
6089,0.24209633469581604
6090,0.2422163039445877
6091,0.24233616888523102
6092,0.2424561232328415
6093,0.2425760179758072
6094,0.24269598722457886
6095,0.2428159862756729
6096,0.24293585121631622
6097,0.24305573105812073
6098,0.24317559599876404
6099,0.24329562485218048
6100,0.23115624487400055
6101,0.23127616941928864
6102,0.23139610886573792
6103,0.23151595890522003
6104,0.2316359281539917
6105,0.23175577819347382
6106,0.23187579214572906
6107,0.23199562728405
6108,0.23211558163166046
6109,0.23223550617694855
6110,0.23235544562339783
6111,0.2324753701686859
6112,0.23259535431861877
6113,0.23271526396274567
6114,0.23283512890338898
6115,0.23295511305332184
6116,0.23307497799396515
6117,0.2331949919462204
6118,0.23331491649150848
6119,0.2334347516298294
6120,0.2335546910762787
6121,0.23367461562156677
6122,0.23379452526569366
6123,0.23391440510749817
6124,0.23403440415859222
6125,0.2341543585062027
6126,0.2342742681503296
6127,0.23439422249794006
6128,0.23451410233974457
6129,0.23463405668735504
6130,0.23475398123264313
6131,0.2348739206790924
6132,0.2349938005208969
6133,0.235113725066185
6134,0.2352336198091507
6135,0.23535354435443878
6136,0.23547343909740448
6137,0.23559340834617615
6138,0.23571337759494781
6139,0.23583325743675232
6140,0.2359532117843628
6141,0.23607313632965088
6142,0.23619312047958374
6143,0.23631291091442108
6144,0.23643286526203156
6145,0.23655284941196442
6146,0.23667274415493011
6147,0.2367926985025406
6148,0.2369125485420227
6149,0.23703254759311676
6150,0.23715239763259888
6151,0.23727235198020935
6152,0.23739227652549744
6153,0.2375122606754303
6154,0.2376321703195572
6155,0.23775210976600647
6156,0.23787198960781097
6157,0.23799188435077667
6158,0.23811180889606476
6159,0.23823171854019165
6160,0.23835167288780212
6161,0.23847156763076782
6162,0.2385915219783783
6163,0.238711416721344
6164,0.23883137106895447
6165,0.23895126581192017
6166,0.23907120525836945
6167,0.23919112980365753
6168,0.2393110990524292
6169,0.23943109810352325
6170,0.23955094814300537
6171,0.23967087268829346
6172,0.23979073762893677
6173,0.23991072177886963
6174,0.24003063142299652
6175,0.24015052616596222
6176,0.2402704507112503
6177,0.2403903752565384
6178,0.2405102699995041
6179,0.24063022434711456
6180,0.24075017869472504
6181,0.24087010324001312
6182,0.2409900426864624
6183,0.2411099672317505
6184,0.2412298321723938
6185,0.24134977161884308
6186,0.24146968126296997
6187,0.24158965051174164
6188,0.24170951545238495
6189,0.24182946979999542
6190,0.2419493943452835
6191,0.2420693188905716
6192,0.24218928813934326
6193,0.24230921268463135
6194,0.24242916703224182
6195,0.24254900217056274
6196,0.24266895651817322
6197,0.2427888810634613
6198,0.2429087907075882
6199,0.2430286854505539
6200,0.23088887333869934
6201,0.23100879788398743
6202,0.23112870752811432
6203,0.2312486171722412
6204,0.2313685119152069
6205,0.2314884215593338
6206,0.2316083014011383
6207,0.23172828555107117
6208,0.23184818029403687
6209,0.23196817934513092
6210,0.23208804428577423
6211,0.23220796883106232
6212,0.23232793807983398
6213,0.23244783282279968
6214,0.2325677126646042
6215,0.23268765211105347
6216,0.23280762135982513
6217,0.23292753100395203
6218,0.23304744064807892
6219,0.23316740989685059
6220,0.23328731954097748
6221,0.2334071695804596
6222,0.23352715373039246
6223,0.23364703357219696
6224,0.23376700282096863
6225,0.2338869422674179
6226,0.2340068370103836
6227,0.2341267615556717
6228,0.23424673080444336
6229,0.23436661064624786
6230,0.23448652029037476
6231,0.23460647463798523
6232,0.23472633957862854
6233,0.23484627902507782
6234,0.2349662333726883
6235,0.23508615791797638
6236,0.23520605266094208
6237,0.23532600700855255
6238,0.23544596135616302
6239,0.23556585609912872
6240,0.23568575084209442
6241,0.2358056604862213
6242,0.23592568933963776
6243,0.23604556918144226
6244,0.23616546392440796
6245,0.23628538846969604
6246,0.23640529811382294
6247,0.23652522265911102
6248,0.2366451770067215
6249,0.23676513135433197
6250,0.23688501119613647
6251,0.23700498044490814
6252,0.23712489008903503
6253,0.23724482953548431
6254,0.2373647391796112
6255,0.2374846637248993
6256,0.2376045286655426
6257,0.23772446811199188
6258,0.23784442245960236
6259,0.23796431720256805
6260,0.23808421194553375
6261,0.23820418119430542
6262,0.2383240908384323
6263,0.23844406008720398
6264,0.23856402933597565
6265,0.23868384957313538
6266,0.23880381882190704
6267,0.23892369866371155
6268,0.23904363811016083
6269,0.2391635924577713
6270,0.239283487200737
6271,0.23940344154834747
6272,0.23952339589595795
6273,0.23964324593544006
6274,0.23976317048072815
6275,0.23988309502601624
6276,0.24000310897827148
6277,0.2401229590177536
6278,0.24024292826652527
6279,0.24036280810832977
6280,0.24048280715942383
6281,0.24060265719890594
6282,0.2407226413488388
6283,0.24084250628948212
6284,0.24096249043941498
6285,0.24108240008354187
6286,0.2412022352218628
6287,0.24132224917411804
6288,0.24144209921360016
6289,0.24156205356121063
6290,0.2416820526123047
6291,0.2418019026517868
6292,0.24192185699939728
6293,0.24204181134700775
6294,0.24216167628765106
6295,0.24228163063526154
6296,0.242401584982872
6297,0.24252143502235413
6298,0.242641419172287
6299,0.24276137351989746
6300,0.23062080144882202
6301,0.23074084520339966
6302,0.23086068034172058
6303,0.23098061978816986
6304,0.23110052943229675
6305,0.2312205284833908
6306,0.23134036362171173
6307,0.23146037757396698
6308,0.2315802425146103
6309,0.23170022666454315
6310,0.23182012140750885
6311,0.23194001615047455
6312,0.23205998539924622
6313,0.2321799397468567
6314,0.23229986429214478
6315,0.23241974413394928
6316,0.23253968358039856
6317,0.23265956342220306
6318,0.23277954757213593
6319,0.23289942741394043
6320,0.23301927745342255
6321,0.23313932120800018
6322,0.2332591861486435
6323,0.2333790361881256
6324,0.23349900543689728
6325,0.23361897468566895
6326,0.23373892903327942
6327,0.23385882377624512
6328,0.2339787632226944
6329,0.23409873247146606
6330,0.23421858251094818
6331,0.23433847725391388
6332,0.23445844650268555
6333,0.23457841575145721
6334,0.2346983402967453
6335,0.2348182648420334
6336,0.2349381446838379
6337,0.23505805432796478
6338,0.23517799377441406
6339,0.23529790341854095
6340,0.23541782796382904
6341,0.23553778231143951
6342,0.2356576770544052
6343,0.2357776165008545
6344,0.23589754104614258
6345,0.23601743578910828
6346,0.23613737523555756
6347,0.23625734448432922
6348,0.23637722432613373
6349,0.236497163772583
6350,0.2366171032190323
6351,0.2367369681596756
6352,0.23685692250728607
6353,0.23697684705257416
6354,0.23709678649902344
6355,0.23721672594547272
6356,0.2373366355895996
6357,0.2374565601348877
6358,0.23757651448249817
6359,0.23769639432430267
6360,0.23781634867191315
6361,0.23793624341487885
6362,0.2380562275648117
6363,0.238176167011261
6364,0.2382960468530655
6365,0.2384159117937088
6366,0.23853589594364166
6367,0.23865580558776855
6368,0.23877574503421783
6369,0.23889565467834473
6370,0.2390156239271164
6371,0.23913545906543732
6372,0.23925544321537018
6373,0.23937536776065826
6374,0.23949529230594635
6375,0.23961521685123444
6376,0.23973509669303894
6377,0.23985503613948822
6378,0.23997488617897034
6379,0.2400948703289032
6380,0.2402147650718689
6381,0.24033474922180176
6382,0.24045462906360626
6383,0.24057458341121674
6384,0.2406945377588272
6385,0.24081438779830933
6386,0.2409343272447586
6387,0.24105432629585266
6388,0.24117422103881836
6389,0.24129413068294525
6390,0.24141407012939453
6391,0.24153396487236023
6392,0.2416539192199707
6393,0.24177376925945282
6394,0.2418937385082245
6395,0.24201367795467377
6396,0.24213355779647827
6397,0.24225352704524994
6398,0.24237345159053802
6399,0.24249345064163208
6400,0.23035244643688202
6401,0.23047232627868652
6402,0.230592280626297
6403,0.23071210086345673
6404,0.2308320701122284
6405,0.23095199465751648
6406,0.23107193410396576
6407,0.23119185864925385
6408,0.23131172358989716
6409,0.2314317375421524
6410,0.23155173659324646
6411,0.23167161643505096
6412,0.23179149627685547
6413,0.23191140592098236
6414,0.23203128576278687
6415,0.23215126991271973
6416,0.2322711944580078
6417,0.2323911190032959
6418,0.2325110286474228
6419,0.23263098299503326
6420,0.23275093734264374
6421,0.23287083208560944
6422,0.23299069702625275
6423,0.2331106811761856
6424,0.2332306057214737
6425,0.23335056006908417
6426,0.23347041010856628
6427,0.23359039425849915
6428,0.23371034860610962
6429,0.2338302731513977
6430,0.2339501827955246
6431,0.2340700775384903
6432,0.23419003188610077
6433,0.23430989682674408
6434,0.23442988097667694
6435,0.23454983532428741
6436,0.23466961085796356
6437,0.2347896546125412
6438,0.2349095344543457
6439,0.2350294589996338
6440,0.23514938354492188
6441,0.23526929318904877
6442,0.23538924753665924
6443,0.23550911247730255
6444,0.23562908172607422
6445,0.2357490062713623
6446,0.23586885631084442
6447,0.23598887026309967
6448,0.23610873520374298
6449,0.23622873425483704
6450,0.23634858429431915
6451,0.2364685833454132
6452,0.2365884631872177
6453,0.23670841753482819
6454,0.23682834208011627
6455,0.23694826662540436
6456,0.23706814646720886
6457,0.23718807101249695
6458,0.2373080849647522
6459,0.23742790520191193
6460,0.2375478744506836
6461,0.23766778409481049
6462,0.23778772354125977
6463,0.23790764808654785
6464,0.23802758753299713
6465,0.23814751207828522
6466,0.2382674664258957
6467,0.238387331366539
6468,0.2385072261095047
6469,0.23862716555595398
6470,0.23874716460704803
6471,0.23886704444885254
6472,0.23898692429065704
6473,0.2391069084405899
6474,0.2392268031835556
6475,0.23934675753116608
6476,0.23946663737297058
6477,0.23958657681941986
6478,0.23970651626586914
6479,0.23982642590999603
6480,0.23994633555412292
6481,0.2400662899017334
6482,0.2401861697435379
6483,0.24030615389347076
6484,0.24042601883411407
6485,0.24054600298404694
6486,0.2406659573316574
6487,0.24078582227230072
6488,0.24090570211410522
6489,0.2410256415605545
6490,0.24114559590816498
6491,0.24126558005809784
6492,0.24138548970222473
6493,0.24150535464286804
6494,0.24162529408931732
6495,0.24174512922763824
6496,0.24186508357524872
6497,0.24198496341705322
6498,0.24210500717163086
6499,0.24222488701343536
6500,0.2300834357738495
6501,0.230203315615654
6502,0.2303231805562973
6503,0.23044314980506897
6504,0.23056311905384064
6505,0.23068292438983917
6506,0.23080290853977203
6507,0.23092281818389893
6508,0.2310427874326706
6509,0.23116262257099152
6510,0.231282576918602
6511,0.23140263557434082
6512,0.23152245581150055
6513,0.23164241015911102
6514,0.2317623347043991
6515,0.2318822592496872
6516,0.23200218379497528
6517,0.23212207853794098
6518,0.23224209249019623
6519,0.23236191272735596
6520,0.2324819713830948
6521,0.23260177671909332
6522,0.232721745967865
6523,0.2328416109085083
6524,0.2329615354537964
6525,0.23308153450489044
6526,0.23320141434669495
6527,0.23332132399082184
6528,0.2334412783384323
6529,0.23356123268604279
6530,0.2336810976266861
6531,0.23380108177661896
6532,0.23392097651958466
6533,0.23404082655906677
6534,0.23416075110435486
6535,0.23428070545196533
6536,0.2344006448984146
6537,0.23452052474021912
6538,0.23464049398899078
6539,0.23476041853427887
6540,0.23488031327724457
6541,0.23500026762485504
6542,0.23512020707130432
6543,0.2352401167154312
6544,0.2353600561618805
6545,0.23547999560832977
6546,0.23559990525245667
6547,0.23571978509426117
6548,0.23583975434303284
6549,0.23595963418483734
6550,0.23607958853244781
6551,0.2361995130777359
6552,0.236319437623024
6553,0.23643937706947327
6554,0.23655928671360016
6555,0.23667925596237183
6556,0.2367991954088211
6557,0.23691895604133606
6558,0.2370390146970749
6559,0.23715898394584656
6560,0.23727886378765106
6561,0.23739875853061676
6562,0.23751868307590485
6563,0.2376386672258377
6564,0.2377585470676422
6565,0.2378784716129303
6566,0.23799839615821838
6567,0.23811830580234528
6568,0.23823818564414978
6569,0.23835815489292145
6570,0.2384781390428543
6571,0.2385980635881424
6572,0.2387179285287857
6573,0.2388378530740738
6574,0.23895783722400665
6575,0.23907771706581116
6576,0.23919761180877686
6577,0.23931750655174255
6578,0.23943741619586945
6579,0.2395574152469635
6580,0.2396773397922516
6581,0.23979727923870087
6582,0.23991714417934418
6583,0.24003717303276062
6584,0.24015705287456512
6585,0.24027694761753082
6586,0.2403968721628189
6587,0.2405168116092682
6588,0.24063673615455627
6589,0.24075670540332794
6590,0.24087660014629364
6591,0.24099652469158173
6592,0.241116464138031
6593,0.24123629927635193
6594,0.24171599745750427
6595,0.24183596670627594
6596,0.2419559508562088
6597,0.22981379926204681
6598,0.2299337238073349
6599,0.23005355894565582
6600,0.23017354309558868
6601,0.23029349744319916
6602,0.23041340708732605
6603,0.23053325712680817
6604,0.23065324127674103
6605,0.2307731956243515
6606,0.23089314997196198
6607,0.23101302981376648
6608,0.23113293945789337
6609,0.23125287890434265
6610,0.23137284815311432
6611,0.23149269819259644
6612,0.2316126674413681
6613,0.23173260688781738
6614,0.23185257613658905
6615,0.23197241127490997
6616,0.23209236562252045
6617,0.23221231997013092
6618,0.23233219981193542
6619,0.2324521690607071
