,IV_NN
5298,0.18997912108898163
5299,0.1900256723165512
5300,0.18502651154994965
5301,0.18519629538059235
5302,0.18536622822284698
5303,0.18553608655929565
5304,0.18570610880851746
5305,0.1858760118484497
5306,0.18604598939418793
5307,0.18621578812599182
5308,0.18638591468334198
5309,0.18655574321746826
5310,0.1867256760597229
5311,0.18689554929733276
5312,0.18706563115119934
5313,0.18723544478416443
5314,0.1874053180217743
5315,0.1875753402709961
5316,0.18774527311325073
5317,0.18791510164737701
5318,0.18771976232528687
5319,0.18751715123653412
5320,0.1873147189617157
5321,0.18711230158805847
5322,0.18690979480743408
5323,0.18670736253261566
5324,0.18650487065315247
5325,0.18630245327949524
5326,0.18609997630119324
5327,0.18598605692386627
5328,0.18608589470386505
5329,0.1861860156059265
5330,0.18628594279289246
5331,0.18638591468334198
5332,0.18644653260707855
5333,0.18649320304393768
5334,0.18653978407382965
5335,0.1865862011909485
5336,0.18663285672664642
5337,0.18667948246002197
5338,0.1867261528968811
5339,0.18677261471748352
5340,0.1868191957473755
5341,0.18686577677726746
5342,0.18691234290599823
5343,0.186958909034729
5344,0.1870054453611374
5345,0.18705211579799652
5346,0.18709862232208252
5347,0.18714535236358643
5348,0.1871918886899948
5349,0.18723836541175842
5350,0.1872849017381668
5351,0.18733155727386475
5352,0.18737801909446716
5353,0.18742474913597107
5354,0.1874712109565735
5355,0.18751771748065948
5356,0.18756438791751862
5357,0.18761101365089417
5358,0.18765763938426971
5359,0.1877042055130005
5360,0.18775078654289246
5361,0.1877973973751068
5362,0.187843918800354
5363,0.18789054453372955
5364,0.18793699145317078
5365,0.18798363208770752
5366,0.18803030252456665
5367,0.18807673454284668
5368,0.18812346458435059
5369,0.18816998600959778
5370,0.18821649253368378
5371,0.18826308846473694
5372,0.1883096694946289
5373,0.18835633993148804
5374,0.18840281665325165
5375,0.1884494423866272
5376,0.18849602341651917
5377,0.18854254484176636
5378,0.18858912587165833
5379,0.1886357069015503
5380,0.18868228793144226
5381,0.18872886896133423
5382,0.1887754499912262
5383,0.188821941614151
5384,0.18886874616146088
5385,0.18891513347625732
5386,0.18896178901195526
5387,0.18900832533836365
5388,0.18905487656593323
5389,0.1891014277935028
5390,0.18914809823036194
5391,0.1891946643590927
5392,0.18924126029014587
5393,0.18928784132003784
5394,0.1893344223499298
5395,0.18938100337982178
5396,0.18942761421203613
5397,0.1894741952419281
5398,0.1895207166671753
5399,0.18956732749938965
5400,0.184310644865036
5401,0.18448060750961304
5402,0.18465054035186768
5403,0.18482038378715515
5404,0.18499039113521576
5405,0.1851603090763092
5406,0.1853301227092743
5407,0.1855001449584961
5408,0.18567007780075073
5409,0.1858399510383606
5410,0.18600985407829285
5411,0.1861797273159027
5412,0.18634983897209167
5413,0.18651965260505676
5414,0.186689555644989
5415,0.18685954809188843
5416,0.1870294064283371
5417,0.1871994137763977
5418,0.18714091181755066
5419,0.18693841993808746
5420,0.1867358386516571
5421,0.18653349578380585
5422,0.18633106350898743
5423,0.18612849712371826
5424,0.1859259307384491
5425,0.18572360277175903
5426,0.18552115559577942
5427,0.1855589896440506
5428,0.1856589913368225
5429,0.1857588142156601
5430,0.18585889041423798
5431,0.1859407126903534
5432,0.18598732352256775
5433,0.18603384494781494
5434,0.18608050048351288
5435,0.18612706661224365
5436,0.18617358803749084
5437,0.1862201988697052
5438,0.1862667351961136
5439,0.18631333112716675
5440,0.18635989725589752
5441,0.1864064782857895
5442,0.18645299971103668
5443,0.1864997148513794
5444,0.18654631078243256
5445,0.18659275770187378
5446,0.18663950264453888
5447,0.18668602406978607
5448,0.1867324560880661
5449,0.18677908182144165
5450,0.186825692653656
5451,0.1868721842765808
5452,0.18691886961460114
5453,0.1869654655456543
5454,0.18701188266277313
5455,0.18705856800079346
5456,0.18710508942604065
5457,0.1871517449617386
5458,0.18719832599163055
5459,0.18724480271339417
5460,0.18729159235954285
5461,0.1873379945755005
5462,0.18738466501235962
5463,0.18743114173412323
5464,0.1874776929616928
5465,0.18752436339855194
5466,0.18757085502147675
5467,0.18761751055717468
5468,0.18766412138938904
5469,0.18771062791347504
5470,0.18775716423988342
5471,0.18780386447906494
5472,0.18785040080547333
5473,0.1878969371318817
5474,0.18794353306293488
5475,0.1879901885986328
5476,0.18803668022155762
5477,0.18808326125144958
5478,0.18812984228134155
5479,0.1881764829158783
5480,0.18822303414344788
5481,0.18826961517333984
5482,0.18831615149974823
5483,0.1883627027273178
5484,0.18840932846069336
5485,0.18845592439174652
5486,0.18850243091583252
5487,0.1885490119457245
5488,0.18859560787677765
5489,0.18864230811595917
5490,0.1886887550354004
5491,0.18873527646064758
5492,0.1887819617986679
5493,0.1888285130262375
5494,0.18887510895729065
5495,0.1889217346906662
5496,0.18896831572055817
5497,0.18901483714580536
5498,0.18906143307685852
5499,0.1891079992055893
5500,0.1835932731628418
5501,0.1837632954120636
5502,0.183933287858963
5503,0.1841031312942505
5504,0.18427294492721558
5505,0.18444305658340454
5506,0.18461303412914276
5507,0.18478286266326904
5508,0.1849527806043625
5509,0.18512272834777832
5510,0.1852925419807434
5511,0.18546250462532043
5512,0.18563243746757507
5513,0.18580244481563568
5514,0.1859724074602127
5515,0.1861422210931778
5516,0.1863122284412384
5517,0.18648213148117065
5518,0.18656086921691895
5519,0.1863584667444229
5520,0.1861560195684433
5521,0.18595364689826965
5522,0.1857510507106781
5523,0.18554852902889252
5524,0.1853460967540741
5525,0.1851436346769333
5526,0.18503126502037048
5527,0.18513123691082
5528,0.18523123860359192
5529,0.18533110618591309
5530,0.18543118238449097
5531,0.18548038601875305
5532,0.18552705645561218
5533,0.18557363748550415
5534,0.18562021851539612
5535,0.18566679954528809
5536,0.18571338057518005
5537,0.18575990200042725
5538,0.1858065128326416
5539,0.18585316836833954
5540,0.18589968979358673
5541,0.18594619631767273
5542,0.18599286675453186
5543,0.18603941798210144
5544,0.18608605861663818
5545,0.1861325204372406
5546,0.18617922067642212
5547,0.18622572720050812
5548,0.18627235293388367
5549,0.18631887435913086
5550,0.18636547029018402
5551,0.18641209602355957
5552,0.18645863234996796
5553,0.18650519847869873
5554,0.1865517497062683
5555,0.18659839034080505
5556,0.1866450160741806
5557,0.18669158220291138
5558,0.1867380142211914
5559,0.18678469955921173
5560,0.1868312805891037
5561,0.1868777871131897
5562,0.18692439794540405
5563,0.18697097897529602
5564,0.18701748549938202
5565,0.18706415593624115
5566,0.18711070716381073
5567,0.1871572881937027
5568,0.18720382452011108
5569,0.18725049495697021
5570,0.18729710578918457
5571,0.18734365701675415
5572,0.1873902529478073
5573,0.18743681907653809
5574,0.1874832957983017
5575,0.18752990663051605
5576,0.18757639825344086
5577,0.18762309849262238
5578,0.18766960501670837
5579,0.18771618604660034
5580,0.1877627670764923
5581,0.18780934810638428
5582,0.18785592913627625
5583,0.1879025399684906
5584,0.18794921040534973
5585,0.18799573183059692
5586,0.18804219365119934
5587,0.18808886408805847
5588,0.18813544511795044
5589,0.1881820261478424
5590,0.18822865188121796
5591,0.18827524781227112
5592,0.18832175433635712
5593,0.18836835026741028
5594,0.18841490149497986
5595,0.18846149742603302
5596,0.18850812315940857
5597,0.188554584980011
5598,0.18860116600990295
5599,0.1886478215456009
5600,0.18287473917007446
5601,0.18304462730884552
5602,0.18321454524993896
5603,0.1833844929933548
5604,0.18355438113212585
5605,0.18372437357902527
5606,0.18389418721199036
5607,0.18406414985656738
5608,0.18423420190811157
5609,0.18440401554107666
5610,0.18457387387752533
5611,0.18474382162094116
5612,0.1849137246608734
5613,0.18508373200893402
5614,0.1852535754442215
5615,0.1854236125946045
5616,0.18559347093105316
5617,0.1857633739709854
5618,0.1859334111213684
5619,0.18577724695205688
5620,0.18557484447956085
5621,0.18537233769893646
5622,0.18516983091831207
5623,0.18496738374233246
5624,0.18476484715938568
5625,0.18456241488456726
5626,0.1846025288105011
5627,0.18470248579978943
5628,0.18480251729488373
5629,0.18490248918533325
5630,0.18497267365455627
5631,0.18501929938793182
5632,0.18506592512130737
5633,0.18511247634887695
5634,0.18515896797180176
5635,0.18520566821098328
5636,0.1852521449327469
5637,0.18529874086380005
5638,0.1853453814983368
5639,0.18539205193519592
5640,0.18543848395347595
5641,0.18548506498336792
5642,0.18553172051906586
5643,0.18557840585708618
5644,0.1856248378753662
5645,0.1856713593006134
5646,0.18571791052818298
5647,0.1857646107673645
5648,0.18581120669841766
5649,0.18585772812366486
5650,0.18590426445007324
5651,0.18595097959041595
5652,0.18599742650985718
5653,0.1860441267490387
5654,0.18609052896499634
5655,0.18613716959953308
5656,0.18618372082710266
5657,0.1862303912639618
5658,0.1862768828868866
5659,0.18632355332374573
5660,0.18637005984783173
5661,0.18641667068004608
5662,0.18646326661109924
5663,0.18650983273983002
5664,0.18655641376972198
5665,0.1866028904914856
5666,0.18664954602718353
5667,0.1866961121559143
5668,0.18674269318580627
5669,0.18678924441337585
5670,0.1868358552455902
5671,0.18688254058361053
5672,0.18692895770072937
5673,0.18697550892829895
5674,0.18702223896980286
5675,0.18706867098808289
5676,0.18711534142494202
5677,0.18716195225715637
5678,0.18720845878124237
5679,0.18725501000881195
5680,0.18730156123638153
5681,0.18734823167324066
5682,0.18739475309848785
5683,0.18744131922721863
5684,0.18748800456523895
5685,0.18753448128700256
5686,0.1875811517238617
5687,0.1876276433467865
5688,0.18767426908016205
5689,0.1877208650112152
5690,0.18776747584342957
5691,0.1878139227628708
5692,0.18786051869392395
5693,0.1879071146249771
5694,0.18795368075370789
5695,0.18800035119056702
5696,0.18804684281349182
5697,0.18809343874454498
5698,0.18814009428024292
5699,0.18818655610084534
5700,0.1821545958518982
5701,0.18232443928718567
5702,0.1824943721294403
5703,0.18266424536705017
5704,0.18283423781394958
5705,0.18300409615039825
5706,0.18317407369613647
5707,0.18334397673606873
5708,0.18351390957832336
5709,0.1836838722229004
5710,0.18385380506515503
5711,0.18402372300624847
5712,0.1841937154531479
5713,0.1843637079000473
5714,0.18453359603881836
5715,0.18470348417758942
5716,0.18487343192100525
5717,0.1850433498620987
5718,0.18521320819854736
5719,0.1851949393749237
5720,0.18499258160591125
5721,0.18478995561599731
5722,0.18458746373653412
5723,0.1843850165605545
5724,0.1841825246810913
5725,0.18407288193702698
5726,0.18417292833328247
5727,0.18427284061908722
5728,0.1843729019165039
5729,0.18446408212184906
5730,0.1845107078552246
5731,0.18455727398395538
5732,0.1846039593219757
5733,0.18465043604373932
5734,0.18469709157943726
5735,0.18474355340003967
5736,0.18479016423225403
5737,0.18483667075634003
5738,0.18488329648971558
5739,0.18492990732192993
5740,0.1849764883518219
5741,0.18502303957939148
5742,0.18506960570812225
5743,0.18511611223220825
5744,0.18516269326210022
5745,0.18520930409431458
5746,0.18525579571723938
5747,0.1853024959564209
5748,0.18534904718399048
5749,0.18539568781852722
5750,0.18544220924377441
5751,0.18548880517482758
5752,0.18553529679775238
5753,0.1855819821357727
5754,0.18562859296798706
5755,0.18567520380020142
5756,0.18572171032428741
5757,0.1857682466506958
5758,0.18581491708755493
5759,0.18586145341396332
5760,0.1859080046415329
5761,0.18595461547374725
5762,0.18600116670131683
5763,0.18604782223701477
5764,0.1860942542552948
5765,0.18614089488983154
5766,0.18618755042552948
5767,0.1862339824438095
5768,0.18628056347370148
5769,0.18632732331752777
5770,0.18637380003929138
5771,0.18642039597034454
5772,0.18646691739559174
5773,0.18651355803012848
5774,0.18656016886234283
5775,0.18660664558410645
5776,0.1866532415151596
5777,0.186699777841568
5778,0.18674635887145996
5779,0.18679293990135193
5780,0.1868395209312439
5781,0.18688622117042542
5782,0.1869327276945114
5783,0.18697944283485413
5784,0.18702585995197296
5785,0.1870725154876709
5786,0.18711909651756287
5787,0.18716569244861603
5788,0.18721221387386322
5789,0.18725880980491638
5790,0.18730540573596954
5791,0.18735188245773315
5792,0.1873984932899475
5793,0.18744517862796783
5794,0.18749172985553741
5795,0.18753835558891296
5796,0.18758481740951538
5797,0.18763138353824615
5798,0.18767790496349335
5799,0.18772444128990173
5800,0.18143293261528015
5801,0.18160289525985718
5802,0.18177273869514465
5803,0.18194273114204407
5804,0.18211258947849274
5805,0.18228258192539215
5806,0.18245258927345276
5807,0.18262243270874023
5808,0.18279236555099487
5809,0.18296228349208832
5810,0.183132141828537
5811,0.1833021342754364
5812,0.18347206711769104
5813,0.1836419552564621
5814,0.18381191790103912
5815,0.1839817613363266
5816,0.184151753783226
5817,0.18432162702083588
5818,0.18449164927005768
5819,0.18461135029792786
5820,0.18440893292427063
5821,0.18420647084712982
5822,0.18400397896766663
5823,0.18380148708820343
5824,0.18359911441802979
5825,0.18364259600639343
5826,0.1837424337863922
5827,0.18384245038032532
5828,0.18394242227077484
5829,0.18400104343891144
5830,0.18404754996299744
5831,0.18409425020217896
5832,0.18414084613323212
5833,0.18418720364570618
5834,0.18423393368721008
5835,0.18428048491477966
5836,0.18432706594467163
5837,0.1843736469745636
5838,0.18442024290561676
5839,0.18446680903434753
5840,0.18451336026191711
5841,0.18455994129180908
5842,0.18460659682750702
5843,0.1846531182527542
5844,0.18469977378845215
5845,0.18474633991718292
5846,0.18479286134243011
5847,0.1848393678665161
5848,0.18488602340221405
5849,0.18493250012397766
5850,0.18497920036315918
5851,0.18502573668956757
5852,0.1850723773241043
5853,0.18511897325515747
5854,0.1851654201745987
5855,0.1852121651172638
5856,0.1852586716413498
5857,0.18530531227588654
5858,0.18535183370113373
5859,0.18539831042289734
5860,0.18544499576091766
5861,0.18549148738384247
5862,0.1855381429195404
5863,0.18558476865291595
5864,0.18563134968280792
5865,0.1856779307126999
5866,0.18572445213794708
5867,0.18577107787132263
5868,0.1858176290988922
5869,0.18586419522762299
5870,0.18591070175170898
5871,0.18595734238624573
5872,0.1860038787126541
5873,0.18605053424835205
5874,0.18609707057476044
5875,0.18614357709884644
5876,0.1861901581287384
5877,0.18623673915863037
5878,0.18628329038619995
5879,0.1863299161195755
5880,0.18637654185295105
5881,0.18642306327819824
5882,0.18646974861621857
5883,0.1865161508321762
5884,0.18656279146671295
5885,0.1866094172000885
5886,0.18665598332881927
5887,0.18670257925987244
5888,0.1867491602897644
5889,0.18679580092430115
5890,0.18684230744838715
5891,0.18688878417015076
5892,0.1869354546070099
5893,0.1869819164276123
5894,0.18702861666679382
5895,0.18707528710365295
5896,0.18712180852890015
5897,0.1871684044599533
5898,0.1872149109840393
5899,0.18726150691509247
5900,0.18070991337299347
5901,0.18087971210479736
5902,0.18104974925518036
5903,0.18121956288814545
5904,0.18138954043388367
5905,0.18155953288078308
5906,0.18172933161258698
5907,0.1818992793560028
5908,0.18206927180290222
5909,0.1822393238544464
5910,0.1824091672897339
5911,0.1825791448354721
5912,0.18274901807308197
5913,0.18291892111301422
5914,0.18308886885643005
5915,0.18325883150100708
5916,0.18342874944210052
5917,0.18359865248203278
5918,0.18376854062080383
5919,0.18393856287002563
5920,0.1838243454694748
5921,0.18362165987491608
5922,0.18341930210590363
5923,0.1832168698310852
5924,0.183111310005188
5925,0.18321135640144348
5926,0.18331120908260345
5927,0.1834111511707306
5928,0.18349063396453857
5929,0.18353714048862457
5930,0.18358372151851654
5931,0.18363025784492493
5932,0.18367686867713928
5933,0.1837233304977417
5934,0.18376992642879486
5935,0.1838165670633316
5936,0.18386319279670715
5937,0.18390965461730957
5938,0.1839562952518463
5939,0.18400287628173828
5940,0.18404950201511383
5941,0.1840960830450058
5942,0.18414266407489777
5943,0.18418915569782257
5944,0.18423575162887573
5945,0.18428239226341248
5946,0.18432894349098206
5947,0.18437552452087402
5948,0.1844220906496048
5949,0.18446868658065796
5950,0.18451528251171112
5951,0.18456178903579712
5952,0.18460847437381744
5953,0.18465502560138702
5954,0.18470165133476257
5955,0.1847480982542038
5956,0.18479466438293457
5957,0.18484127521514893
5958,0.18488776683807373
5959,0.18493437767028809
5960,0.18498103320598602
5961,0.1850275695323944
5962,0.18507425487041473
5963,0.18512074649333954
5964,0.1851673573255539
5965,0.18521392345428467
5966,0.18526051938533783
5967,0.18530702590942383
5968,0.1853538304567337
5969,0.18540027737617493
5970,0.18544679880142212
5971,0.1854933798313141
5972,0.18553993105888367
5973,0.18558655679225922
5974,0.18563313782215118
5975,0.1856795996427536
5976,0.18572628498077393
5977,0.1857728362083435
5978,0.1858193725347519
5979,0.18586593866348267
5980,0.1859125792980194
5981,0.18595916032791138
5982,0.18600574135780334
5983,0.1860523372888565
5984,0.1860988885164261
5985,0.18614546954631805
5986,0.1861920952796936
5987,0.18623857200145721
5988,0.1862853467464447
5989,0.18633177876472473
5990,0.18637844920158386
5991,0.1864248514175415
5992,0.1864715963602066
5993,0.18651802837848663
5994,0.186564639210701
5995,0.18661127984523773
5996,0.18665775656700134
5997,0.1867043823003769
5998,0.18675093352794647
5999,0.18679752945899963
6000,0.17998524010181427
6001,0.18015530705451965
6002,0.18032512068748474
6003,0.18049506843090057
6004,0.1806650161743164
6005,0.18083497881889343
6006,0.18100488185882568
6007,0.18117482960224152
6008,0.18134474754333496
6009,0.1815146505832672
6010,0.18168456852436066
6011,0.18185462057590485
6012,0.18202443420886993
6013,0.1821942925453186
6014,0.18236437439918518
6015,0.18253427743911743
6016,0.18270409107208252
6017,0.1828739494085312
6018,0.1830439567565918
6019,0.18321385979652405
6020,0.18323835730552673
6021,0.18303591012954712
6022,0.1828334927558899
6023,0.18263089656829834
6024,0.18267910182476044
6025,0.18277892470359802
6026,0.18287894129753113
6027,0.18297892808914185
6028,0.18302559852600098
6029,0.1830722689628601
6030,0.1831187605857849
6031,0.18316538631916046
6032,0.18321193754673004
6033,0.18325847387313843
6034,0.1833050549030304
6035,0.18335159122943878
6036,0.18339833617210388
6037,0.18344491720199585
6038,0.18349137902259827
6039,0.18353796005249023
6040,0.1835845708847046
6041,0.18363109230995178
6042,0.18367761373519897
6043,0.18372419476509094
6044,0.18377093970775604
6045,0.18381744623184204
6046,0.18386398255825043
6047,0.18391062319278717
6048,0.18395718932151794
6049,0.1840037703514099
6050,0.18405023217201233
6051,0.18409685790538788
6052,0.18414349853992462
6053,0.1841900646686554
6054,0.1842365860939026
6055,0.1842833161354065
6056,0.18432974815368652
6057,0.1843762844800949
6058,0.18442301452159882
6059,0.1844695508480072
6060,0.18451610207557678
6061,0.18456263840198517
6062,0.18460918962955475
6063,0.18465599417686462
6064,0.18470238149166107
6065,0.1847490519285202
6066,0.1847955584526062
6067,0.1848420798778534
6068,0.18488873541355133
6069,0.18493525683879852
6070,0.1849818378686905
6071,0.18502843379974365
6072,0.1850750595331192
6073,0.1851215958595276
6074,0.18516814708709717
6075,0.18521463871002197
6076,0.18526135385036469
6077,0.18530797958374023
6078,0.1853545606136322
6079,0.1854010969400406
6080,0.18544775247573853
6081,0.1854943335056305
6082,0.18554088473320007
6083,0.18558743596076965
6084,0.18563398718833923
6085,0.1856805384159088
6086,0.18572714924812317
6087,0.18577370047569275
6088,0.18582025170326233
6089,0.1858668327331543
6090,0.18591341376304626
6091,0.18596002459526062
6092,0.18600653111934662
6093,0.1860530823469162
6094,0.1860997974872589
6095,0.18614625930786133
6096,0.18619294464588165
6097,0.18623954057693481
6098,0.18628613650798798
6099,0.1863326132297516
6100,0.17925938963890076
6101,0.17942924797534943
6102,0.17959915101528168
6103,0.17976905405521393
6104,0.17993895709514618
6105,0.1801089495420456
6106,0.18027886748313904
6107,0.18044884502887726
6108,0.1806187778711319
6109,0.18078860640525818
6110,0.1809586137533188
6111,0.18112856149673462
6112,0.1812984049320221
6113,0.1814684271812439
6114,0.18163833022117615
6115,0.18180829286575317
6116,0.181978240609169
6117,0.18214809894561768
6118,0.1823180913925171
6119,0.18248802423477173
6120,0.18265128135681152
6121,0.18244877457618713
6122,0.18224644660949707
6123,0.18214598298072815
6124,0.18224596977233887
6125,0.18234601616859436
6126,0.1824459433555603
6127,0.1825132817029953
6128,0.1825597584247589
6129,0.18260635435581207
6130,0.18265298008918762
6131,0.1826995462179184
6132,0.182746022939682
6133,0.18279266357421875
6134,0.18283940851688385
6135,0.18288591504096985
6136,0.18293243646621704
6137,0.18297892808914185
6138,0.1830255687236786
6139,0.18307214975357056
6140,0.18311871588230133
6141,0.18316525220870972
6142,0.18321193754673004
6143,0.18325842916965485
6144,0.18330517411231995
6145,0.18335163593292236
6146,0.18339821696281433
6147,0.1834448277950287
6148,0.18349143862724304
6149,0.18353796005249023
6150,0.18358448147773743
6151,0.1836310476064682
6152,0.18367773294448853
6153,0.18372419476509094
6154,0.1837708055973053
6155,0.18381747603416443
6156,0.18386398255825043
6157,0.18391053378582
6158,0.1839570254087448
6159,0.1840037703514099
6160,0.18405021727085114
6161,0.18409693241119385
6162,0.18414340913295746
6163,0.18419009447097778
6164,0.18423664569854736
6165,0.18428324162960052
6166,0.18432974815368652
6167,0.1843763291835785
6168,0.18442296981811523
6169,0.18446949124336243
6170,0.18451611697673798
6171,0.18456263840198517
6172,0.18460918962955475
6173,0.18465577065944672
6174,0.1847023218870163
6175,0.18474888801574707
6176,0.1847955584526062
6177,0.1848420798778534
6178,0.18488869071006775
6179,0.18493521213531494
6180,0.18498191237449646
6181,0.18502843379974365
6182,0.18507501482963562
6183,0.1851215958595276
6184,0.18516814708709717
6185,0.1852148473262787
6186,0.18526135385036469
6187,0.18530799448490143
6188,0.18535438179969788
6189,0.185401052236557
6190,0.1854475736618042
6191,0.18549416959285736
6192,0.18554076552391052
6193,0.18558739125728607
6194,0.18563398718833923
6195,0.1856805384159088
6196,0.1857270896434784
6197,0.18577371537685394
6198,0.18582025170326233
6199,0.18586695194244385
6200,0.17853176593780518
6201,0.1787017285823822
6202,0.17887169122695923
6203,0.1790415644645691
6204,0.17921146750450134
6205,0.17938145995140076
6206,0.17955148220062256
6207,0.17972144484519958
6208,0.17989130318164825
6209,0.18006126582622528
6210,0.18023115396499634
6211,0.1804010421037674
6212,0.18057100474834442
6213,0.18074098229408264
6214,0.1809108853340149
6215,0.18108069896697998
6216,0.1812506467103958
6217,0.18142060935497284
6218,0.1815905123949051
6219,0.18176047503948212
6220,0.1819305270910263
6221,0.18186058104038239
6222,0.1816580593585968
6223,0.18171218037605286
6224,0.1818121075630188
6225,0.18191209435462952
6226,0.1819998025894165
6227,0.18204650282859802
6228,0.18209314346313477
6229,0.18213963508605957
6230,0.18218612670898438
6231,0.18223270773887634
6232,0.18227937817573547
6233,0.18232592940330505
6234,0.18237264454364777
6235,0.1824190765619278
6236,0.1824655830860138
6237,0.18251214921474457
6238,0.1825588345527649
6239,0.18260525166988373
6240,0.18265196681022644
6241,0.18269851803779602
6242,0.1827450394630432
6243,0.18279169499874115
6244,0.18283815681934357
6245,0.18288487195968628
6246,0.18293136358261108
6247,0.18297798931598663
6248,0.18302461504936218
6249,0.183071106672287
6250,0.18311777710914612
6251,0.1831643283367157
6252,0.18321087956428528
6253,0.18325753509998322
6254,0.18330399692058563
6255,0.18335062265396118
6256,0.18339718878269196
6257,0.18344376981258392
6258,0.18349039554595947
6259,0.18353697657585144
6260,0.1835835576057434
6261,0.1836300492286682
6262,0.18367666006088257
6263,0.1837233006954193
6264,0.18376976251602173
6265,0.18381626904010773
6266,0.18386304378509521
6267,0.1839095652103424
6268,0.183956116437912
6269,0.18400268256664276
6270,0.18404917418956757
6271,0.18409577012062073
6272,0.18414244055747986
6273,0.18418903648853302
6274,0.18423563241958618
6275,0.18428215384483337
6276,0.18432879447937012
6277,0.18437543511390686
6278,0.18442201614379883
6279,0.18446847796440125
6280,0.1845150887966156
6281,0.1845615953207016
6282,0.1846083402633667
6283,0.18465474247932434
6284,0.1847013235092163
6285,0.18474790453910828
6286,0.1847946047782898
6287,0.18484103679656982
6288,0.1848876029253006
6289,0.18493428826332092
6290,0.1849808245897293
6291,0.18502745032310486
6292,0.18507397174835205
6293,0.18512055277824402
6294,0.18516719341278076
6295,0.18521369993686676
6296,0.18526044487953186
6297,0.18530693650245667
6298,0.18535354733467102
6299,0.18540000915527344
6300,0.1778029352426529
6301,0.1779729425907135
6302,0.17814283072948456
6303,0.17831268906593323
6304,0.17848266661167145
6305,0.1786525696516037
6306,0.17882251739501953
6307,0.17899248003959656
6308,0.17916244268417358
6309,0.17933237552642822
6310,0.1795022189617157
6311,0.17967213690280914
6312,0.1798419952392578
6313,0.18001200258731842
6314,0.18018189072608948
6315,0.1803518384695053
6316,0.18052174150943756
6317,0.18069162964820862
6318,0.180861696600914
6319,0.18103161454200745
6320,0.1812015175819397
6321,0.18127116560935974
6322,0.18117733299732208
6323,0.18127718567848206
6324,0.18137718737125397
6325,0.18147718906402588
6326,0.1815321445465088
6327,0.18157874047756195
6328,0.1816253364086151
6329,0.18167181313037872
6330,0.18171846866607666
6331,0.18176504969596863
6332,0.18181154131889343
6333,0.1818581223487854
6334,0.18190474808216095
6335,0.1819513738155365
6336,0.18199801445007324
6337,0.18204453587532043
6338,0.18209102749824524
6339,0.1821376532316208
6340,0.18218427896499634
6341,0.18223077058792114
6342,0.18227733671665192
6343,0.18232399225234985
6344,0.18237057328224182
6345,0.18241724371910095
6346,0.18246376514434814
6347,0.18251033127307892
6348,0.18255683779716492
6349,0.18260341882705688
6350,0.18265007436275482
6351,0.18269659578800201
6352,0.1827431321144104
6353,0.18278971314430237
6354,0.18283620476722717
6355,0.1828829050064087
6356,0.18292945623397827
6357,0.18297594785690308
6358,0.18302257359027863
6359,0.18306925892829895
6360,0.18311579525470734
6361,0.18316230177879333
6362,0.1832089126110077
6363,0.18325552344322205
6364,0.18330201506614685
6365,0.18334874510765076
6366,0.18339532613754272
6367,0.18344181776046753
6368,0.18348845839500427
6369,0.18353502452373505
6370,0.1835816353559494
6371,0.18362820148468018
6372,0.1836746335029602
6373,0.18372130393981934
6374,0.18376781046390533
6375,0.1838143914937973
6376,0.18386103212833405
6377,0.18390753865242004
6378,0.183954119682312
6379,0.1840006709098816
6380,0.18404725193977356
6381,0.18409386277198792
6382,0.18414048850536346
6383,0.184187114238739
6384,0.1842336654663086
6385,0.1842801868915558
6386,0.18432673811912537
6387,0.1843734085559845
6388,0.18442010879516602
6389,0.18446646630764008
6390,0.18451324105262756
6391,0.1845596879720688
6392,0.18460631370544434
6393,0.18465283513069153
6394,0.18469950556755066
6395,0.18474607169628143
6396,0.18479254841804504
6397,0.18483909964561462
6398,0.18488577008247375
6399,0.18493224680423737
6400,0.17707256972789764
6401,0.17724239826202393
6402,0.17741233110427856
6403,0.17758235335350037
6404,0.1777522712945938
6405,0.17792215943336487
6406,0.17809215188026428
6407,0.17826196551322937
6408,0.1784321367740631
6409,0.17860186100006104
6410,0.17877186834812164
6411,0.17894180119037628
6412,0.1791117638349533
6413,0.17928166687488556
6414,0.17945155501365662
6415,0.17962144315242767
6416,0.1797913759946823
6417,0.17996130883693695
6418,0.18013128638267517
6419,0.18030120432376862
6420,0.18047112226486206
6421,0.1806410551071167
6422,0.1807415634393692
6423,0.1808416247367859
6424,0.1809416264295578
6425,0.1810169219970703
6426,0.18106338381767273
6427,0.18111008405685425
6428,0.1811566799879074
6429,0.18120324611663818
6430,0.18124979734420776
6431,0.18129625916481018
6432,0.18134303390979767
6433,0.1813894808292389
6434,0.18143600225448608
6435,0.1814827024936676
6436,0.1815292239189148
6437,0.18157584965229034
6438,0.18162238597869873
6439,0.1816689670085907
6440,0.18171557784080505
6441,0.18176206946372986
6442,0.18180876970291138
6443,0.18185535073280334
6444,0.1819019317626953
6445,0.18194842338562012
6446,0.18199500441551208
6447,0.18204158544540405
6448,0.18208827078342438
6449,0.1821347326040268
6450,0.18218132853507996
6451,0.1822279393672943
6452,0.18227458000183105
6453,0.18232108652591705
6454,0.1823677122592926
6455,0.1824142336845398
6456,0.18246077001094818
6457,0.1825074702501297
6458,0.1825539767742157
6459,0.18260055780410767
6460,0.18264718353748322
6461,0.1826937049627304
6462,0.1827402561903
6463,0.18278685212135315
6464,0.18283338844776154
6465,0.1828799843788147
