,IV_NN
5114,0.16966989636421204
5115,0.1696881800889969
5116,0.16970646381378174
5117,0.16972476243972778
5118,0.16974303126335144
5119,0.16976135969161987
5120,0.16983848810195923
5121,0.16990487277507782
5122,0.16995984315872192
5123,0.170014888048172
5124,0.1700698733329773
5125,0.17012488842010498
5126,0.17017988860607147
5127,0.17023491859436035
5128,0.17028993368148804
5129,0.17034491896629333
5130,0.17039993405342102
5131,0.1704549491405487
5132,0.17051437497138977
5133,0.17060363292694092
5134,0.17069290578365326
5135,0.1707821488380432
5136,0.17087140679359436
5137,0.1709417700767517
5138,0.17100584506988525
5139,0.17106997966766357
5140,0.1711341142654419
5141,0.17119820415973663
5142,0.17126230895519257
5143,0.1713264435529709
5144,0.17139053344726562
5145,0.17154359817504883
5146,0.17170044779777527
5147,0.1718573272228241
5148,0.17201077938079834
5149,0.1721617579460144
5150,0.1722727119922638
5151,0.17237675189971924
5152,0.1724807322025299
5153,0.17258474230766296
5154,0.1726887822151184
5155,0.17279276251792908
5156,0.17289680242538452
5157,0.1729971468448639
5158,0.1730974316596985
5159,0.17317451536655426
5160,0.17317959666252136
5161,0.17318472266197205
5162,0.17318987846374512
5163,0.1731949746608734
5164,0.17322012782096863
5165,0.17324811220169067
5166,0.17326506972312927
5167,0.1732819676399231
5168,0.17329886555671692
5169,0.17331579327583313
5170,0.17333275079727173
5171,0.17335304617881775
5172,0.17340630292892456
5173,0.17345955967903137
5174,0.17351606488227844
5175,0.1735997200012207
5176,0.17368346452713013
5177,0.17376716434955597
5178,0.1738508939743042
5179,0.17393463850021362
5180,0.17401832342147827
5181,0.17410510778427124
5182,0.17419347167015076
5183,0.17427754402160645
5184,0.17436158657073975
5185,0.17444567382335663
5186,0.17452970147132874
5187,0.17461378872394562
5188,0.1746978461742401
5189,0.1747818887233734
5190,0.1748587191104889
5191,0.17491604387760162
5192,0.1749729961156845
5193,0.17502881586551666
5194,0.17508459091186523
5195,0.1751404106616974
5196,0.17519618570804596
5197,0.17525199055671692
5198,0.1753077507019043
5199,0.17536358535289764
5200,0.16948899626731873
5201,0.1694197654724121
5202,0.1693565547466278
5203,0.1692933589220047
5204,0.1692301481962204
5205,0.1691669225692749
5206,0.1691037267446518
5207,0.1690405160188675
5208,0.1689772754907608
5209,0.1689140796661377
5210,0.16887734830379486
5211,0.1688653528690338
5212,0.16885337233543396
5213,0.16884712874889374
5214,0.168847918510437
5215,0.1688486933708191
5216,0.168852761387825
5217,0.16887104511260986
5218,0.1688893437385559
5219,0.16890761256217957
5220,0.16897448897361755
5221,0.1690846085548401
5222,0.1691492199897766
5223,0.1692042350769043
5224,0.16925926506519318
5225,0.16931426525115967
5226,0.16936925053596497
5227,0.16942429542541504
5228,0.16947931051254272
5229,0.16953429579734802
5230,0.1695893257856369
5231,0.1696443259716034
5232,0.1697237491607666
5233,0.16981303691864014
5234,0.16990229487419128
5235,0.16999155282974243
5236,0.17008082568645477
5237,0.17017006874084473
5238,0.17024874687194824
5239,0.17031285166740417
5240,0.1703769862651825
5241,0.17044106125831604
5242,0.17050637304782867
5243,0.17057321965694427
5244,0.17064008116722107
5245,0.17075884342193604
5246,0.17091569304466248
5247,0.17107252776622772
5248,0.17122939229011536
5249,0.1713862419128418
5250,0.1715133786201477
5251,0.1716214269399643
5252,0.17172950506210327
5253,0.17183752357959747
5254,0.17194493114948273
5255,0.1720489263534546
5256,0.17215293645858765
5257,0.1722569465637207
5258,0.17235764861106873
5259,0.1724545806646347
5260,0.17247146368026733
5261,0.1724768579006195
5262,0.1724821925163269
5263,0.1724875271320343
5264,0.17249935865402222
5265,0.1725265383720398
5266,0.1725441813468933
5267,0.17256179451942444
5268,0.1725793480873108
5269,0.17259910702705383
5270,0.1726475954055786
5271,0.1727026402950287
5272,0.17278876900672913
5273,0.17287494242191315
5274,0.1729586273431778
5275,0.1730423867702484
5276,0.17312611639499664
5277,0.17320981621742249
5278,0.17329353094100952
5279,0.17337727546691895
5280,0.17346099019050598
5281,0.17354345321655273
5282,0.17362749576568604
5283,0.17371152341365814
5284,0.17379559576511383
5285,0.17387963831424713
5286,0.17396369576454163
5287,0.17404776811599731
5288,0.1741318255662918
5289,0.1742158830165863
5290,0.1742999255657196
5291,0.17436382174491882
5292,0.17442113161087036
5293,0.1744784563779831
5294,0.17453579604625702
5295,0.17459234595298767
5296,0.17464813590049744
5297,0.1747039258480072
5298,0.17475968599319458
5299,0.1748133897781372
5300,0.16861632466316223
5301,0.16855311393737793
5302,0.16848988831043243
5303,0.16842670738697052
5304,0.16836349666118622
5305,0.16830025613307953
5306,0.16823704540729523
5307,0.16817384958267212
5308,0.168110653758049
5309,0.16807985305786133
5310,0.16806793212890625
5311,0.16805587708950043
5312,0.16804391145706177
5313,0.1680441051721573
5314,0.16804488003253937
5315,0.16804563999176025
5316,0.16804639995098114
5317,0.16804718971252441
5318,0.1680479645729065
5319,0.16805216670036316
5320,0.16811072826385498
5321,0.16821938753128052
5322,0.16832894086837769
5323,0.16839194297790527
5324,0.16844698786735535
5325,0.16850198805332184
5326,0.16855701804161072
5327,0.1686120182275772
5328,0.1686670482158661
5329,0.1687220185995102
5330,0.16877704858779907
5331,0.16884231567382812
5332,0.16893157362937927
5333,0.16902080178260803
5334,0.16911008954048157
5335,0.16919933259487152
5336,0.16928857564926147
5337,0.16937783360481262
5338,0.16946709156036377
5339,0.16955623030662537
5340,0.16962307691574097
5341,0.16968989372253418
5342,0.16975677013397217
5343,0.16982360184192657
5344,0.16989046335220337
5345,0.16997244954109192
5346,0.17012932896614075
5347,0.1702861487865448
5348,0.17044302821159363
5349,0.17059986293315887
5350,0.1707388460636139
5351,0.17084690928459167
5352,0.17095494270324707
5353,0.17106299102306366
5354,0.17117103934288025
5355,0.17127910256385803
5356,0.17138716578483582
5357,0.17149408161640167
5358,0.1715947687625885
5359,0.1716955006122589
5360,0.17174437642097473
5361,0.17174988985061646
5362,0.17175544798374176
5363,0.17176097631454468
5364,0.17176774144172668
5365,0.17181800305843353
5366,0.1718684732913971
5367,0.17191892862319946
5368,0.1719677746295929
5369,0.17201629281044006
5370,0.17206472158432007
5371,0.17212292551994324
5372,0.1722097545862198
5373,0.17229661345481873
5374,0.1723833978176117
5375,0.17247024178504944
5376,0.17255711555480957
5377,0.17264391481876373
5378,0.1727307289838791
5379,0.17281760275363922
5380,0.17289799451828003
5381,0.17297670245170593
5382,0.1730603277683258
5383,0.1731443703174591
5384,0.1732284426689148
5385,0.17331251502037048
5386,0.17339655756950378
5387,0.17348060011863708
5388,0.17356464266777039
5389,0.17364871501922607
5390,0.17373278737068176
5391,0.1738104522228241
5392,0.17386776208877563
5393,0.17392510175704956
5394,0.1739824414253235
5395,0.1740397810935974
5396,0.17409411072731018
5397,0.17411550879478455
5398,0.1741200089454651
5399,0.17412422597408295
5400,0.16774795949459076
5401,0.16768473386764526
5402,0.16762153804302216
5403,0.16755834221839905
5404,0.16749510169029236
5405,0.16743189096450806
5406,0.16736869513988495
5407,0.16730549931526184
5408,0.16728076338768005
5409,0.1672687828540802
5410,0.16725680232048035
5411,0.1672447919845581
5412,0.16723865270614624
5413,0.16723942756652832
5414,0.1672402322292328
5415,0.16724097728729248
5416,0.16724172234535217
5417,0.16724252700805664
5418,0.1672433316707611
5419,0.1672441065311432
5420,0.1672767698764801
5421,0.16736812889575958
5422,0.16746264696121216
5423,0.1675715148448944
5424,0.16763310134410858
5425,0.16768811643123627
5426,0.16774311661720276
5427,0.16779811680316925
5428,0.16785314679145813
5429,0.16790813207626343
5430,0.1679631769657135
5431,0.16804853081703186
5432,0.16813777387142181
5433,0.16822703182697296
5434,0.1683162897825241
5435,0.168405681848526
5436,0.16849768161773682
5437,0.16858965158462524
5438,0.16868165135383606
5439,0.1687736213207245
5440,0.1688656210899353
5441,0.1689387857913971
5442,0.1690056473016739
5443,0.1690724939107895
5444,0.1691393405199051
5445,0.16920620203018188
5446,0.16934138536453247
5447,0.1694982349872589
5448,0.16965509951114655
5449,0.1698119193315506
5450,0.1699628084897995
5451,0.1700708568096161
5452,0.17017889022827148
5453,0.17028696835041046
5454,0.17039498686790466
5455,0.17050306499004364
5456,0.17061112821102142
5457,0.17071297764778137
5458,0.170813649892807
5459,0.17091494798660278
5460,0.17102736234664917
5461,0.17106500267982483
5462,0.1711026132106781
5463,0.17114022374153137
5464,0.17117783427238464
5465,0.1712111532688141
5466,0.17126162350177765
5467,0.17131206393241882
5468,0.17136256396770477
5469,0.1714131236076355
5470,0.17146414518356323
5471,0.1715284138917923
5472,0.17161870002746582
5473,0.1717090606689453
5474,0.17179936170578003
5475,0.17188967764377594
5476,0.171977236866951
5477,0.17206409573554993
5478,0.1721493899822235
5479,0.1722310483455658
5480,0.1723126769065857
5481,0.1723943054676056
5482,0.17247918248176575
5483,0.17256632447242737
5484,0.17265354096889496
5485,0.17274066805839539
5486,0.17282789945602417
5487,0.17291229963302612
5488,0.1729963719844818
5489,0.1730804145336151
5490,0.17314419150352478
5491,0.1731785386800766
5492,0.1731959581375122
5493,0.17320343852043152
5494,0.1732090413570404
5495,0.1732146143913269
5496,0.1732202172279358
5497,0.1732257902622223
5498,0.1732313632965088
5499,0.17323696613311768
5500,0.1668778508901596
5501,0.1668146401643753
5502,0.1667514145374298
5503,0.1666882187128067
5504,0.1666249781847
5505,0.1665618121623993
5506,0.1664985567331314
5507,0.16648006439208984
5508,0.1664680689573288
5509,0.16645605862140656
5510,0.16644413769245148
5511,0.16643209755420685
5512,0.16643241047859192
5513,0.1664331704378128
5514,0.16643394529819489
5515,0.16643473505973816
5516,0.16643550992012024
5517,0.16643625497817993
5518,0.1664370596408844
5519,0.16643786430358887
5520,0.16646218299865723
5521,0.1665535271167755
5522,0.16664482653141022
5523,0.1667361557483673
5524,0.16682873666286469
5525,0.1668725609779358
5526,0.16692759096622467
5527,0.16698259115219116
5528,0.16703760623931885
5529,0.16709262132644653
5530,0.16716384887695312
5531,0.16725312173366547
5532,0.16734343767166138
5533,0.1674354076385498
5534,0.16752740740776062
5535,0.16761939227581024
5536,0.16771134734153748
5537,0.1678033173084259
5538,0.16789531707763672
5539,0.16798733174800873
5540,0.16807928681373596
5541,0.1681712418794632
5542,0.16825300455093384
5543,0.16831985116004944
5544,0.16838669776916504
5545,0.16845355927944183
5546,0.16855189204216003
5547,0.1687087118625641
5548,0.16886559128761292
5549,0.16902242600917816
5550,0.16917932033538818
5551,0.16929325461387634
5552,0.16940130293369293
5553,0.16950935125350952
5554,0.16961769759655
5555,0.16975818574428558
5556,0.16989481449127197
5557,0.1700279712677002
5558,0.17016112804412842
5559,0.17029431462287903
5560,0.17042744159698486
5561,0.1704738885164261
5562,0.17051151394844055
5563,0.17054912447929382
5564,0.1705867350101471
5565,0.1706041544675827
5566,0.17065361142158508
5567,0.17070415616035461
5568,0.1707562357187271
5569,0.17081299424171448
5570,0.17086970806121826
5571,0.17094281315803528
5572,0.17103880643844604
5573,0.1711348295211792
5574,0.17123083770275116
5575,0.17132683098316193
5576,0.1714227795600891
5577,0.17151515185832977
5578,0.1716056913137436
5579,0.171696275472641
5580,0.17178687453269958
5581,0.17187747359275818
5582,0.1719662994146347
5583,0.17205068469047546
5584,0.17209184169769287
5585,0.17213301360607147
5586,0.1721741110086441
5587,0.17221523821353912
5588,0.17225638031959534
5589,0.17229749262332916
5590,0.17233863472938538
5591,0.1723785400390625
5592,0.17241621017456055
5593,0.17243142426013947
5594,0.17244277894496918
5595,0.1724541038274765
5596,0.1724654585123062
5597,0.17247682809829712
5598,0.17248816788196564
5599,0.17249955236911774
5600,0.166005939245224
5601,0.16594268381595612
5602,0.165879487991333
5603,0.1658162772655487
5604,0.1657530665397644
5605,0.1656898707151413
5606,0.16567762196063995
5607,0.1656656265258789
5608,0.16565367579460144
5609,0.1656416803598404
5610,0.16562971472740173
5611,0.16562369465827942
5612,0.1656244546175003
5613,0.16562524437904358
5614,0.16562601923942566
5615,0.16562679409980774
5616,0.16562756896018982
5617,0.1656283438205719
5618,0.16562913358211517
5619,0.16562989354133606
5620,0.16564582288265228
5621,0.16573718190193176
5622,0.16582848131656647
5623,0.16591981053352356
5624,0.16601115465164185
5625,0.16610710322856903
5626,0.16615229845046997
5627,0.16619351506233215
5628,0.16623763740062714
5629,0.166303351521492
5630,0.16640134155750275
5631,0.1664993166923523
5632,0.16659729182720184
5633,0.1666952669620514
5634,0.16679324209690094
5635,0.1668911874294281
5636,0.16698920726776123
5637,0.1670871376991272
5638,0.16718509793281555
5639,0.1672830730676651
5640,0.16738109290599823
5641,0.16747905313968658
5642,0.16757702827453613
5643,0.16766968369483948
5644,0.16774232685565948
5645,0.1678149700164795
5646,0.1678875982761383
5647,0.16804471611976624
5648,0.1682073473930359
5649,0.16837024688720703
5650,0.16856540739536285
5651,0.16872954368591309
5652,0.1688758134841919
5653,0.1690221130847931
5654,0.16916842758655548
5655,0.16931308805942535
5656,0.1694520264863968
5657,0.16959097981452942
5658,0.16972991824150085
5659,0.1698688566684723
5660,0.17000779509544373
5661,0.17008569836616516
5662,0.17012900114059448
5663,0.17017227411270142
5664,0.17021557688713074
5665,0.1702369600534439
5666,0.1702776551246643
5667,0.17033439874649048
5668,0.17039109766483307
5669,0.17044781148433685
5670,0.17050454020500183
5671,0.1705808788537979
5672,0.17067685723304749
5673,0.17077286541461945
5674,0.17086881399154663
5675,0.17096439003944397
5676,0.17105497419834137
5677,0.1710963249206543
5678,0.1711335927248001
5679,0.1711709052324295
5680,0.17120817303657532
5681,0.17124542593955994
5682,0.17128270864486694
5683,0.17132285237312317
5684,0.17136572301387787
5685,0.17140862345695496
5686,0.17145147919654846
5687,0.17149430513381958
5688,0.17153717577457428
5689,0.1715799868106842
5690,0.1716192066669464
5691,0.17165841162204742
5692,0.17169764637947083
5693,0.17173561453819275
5694,0.17174756526947021
5695,0.1717594712972641
5696,0.17177142202854156
5697,0.17178335785865784
5698,0.1717953234910965
5699,0.17180727422237396
5700,0.1652413308620453
5701,0.16518419981002808
5702,0.16512712836265564
5703,0.16506999731063843
5704,0.1650128960609436
5705,0.1650044322013855
5706,0.1649981290102005
5707,0.16499191522598267
5708,0.16498564183712006
5709,0.16497938334941864
5710,0.16497312486171722
5711,0.16497881710529327
5712,0.1649852991104126
5713,0.16499176621437073
5714,0.16499826312065125
5715,0.16500471532344818
5716,0.1650111973285675
5717,0.16501769423484802
5718,0.16502414643764496
5719,0.16503064334392548
5720,0.1650438755750656
5721,0.16514089703559875
5722,0.16524159908294678
5723,0.1653422713279724
5724,0.16544297337532043
5725,0.16554369032382965
5726,0.16564849019050598
5727,0.165693998336792
5728,0.16573873162269592
5729,0.1657983511686325
5730,0.1658773422241211
5731,0.16596660017967224
5732,0.16606459021568298
5733,0.16616255044937134
5734,0.16626054048538208
5735,0.16635850071907043
5736,0.16645649075508118
5737,0.16655448079109192
5738,0.16665245592594147
5739,0.16675043106079102
5740,0.16684839129447937
5741,0.16694633662700653
5742,0.16704435646533966
5743,0.16714230179786682
5744,0.16723524034023285
5745,0.16734032332897186
5746,0.16744542121887207
5747,0.16759800910949707
5748,0.1677931249141693
5749,0.16798824071884155
5750,0.1681833416223526
5751,0.1683593988418579
5752,0.1685056984424591
5753,0.1686519980430603
5754,0.1687982678413391
5755,0.16893787682056427
5756,0.1690768301486969
5757,0.16921573877334595
5758,0.16935470700263977
5759,0.1694936454296112
5760,0.16963258385658264
5761,0.16973549127578735
5762,0.16977879405021667
5763,0.1698226034641266
5764,0.16986627876758575
5765,0.16988606750965118
5766,0.16991180181503296
5767,0.16996851563453674
5768,0.17002522945404053
5769,0.17008192837238312
5770,0.17010080814361572
5771,0.17012636363506317
5772,0.1701684296131134
5773,0.17021045088768005
5774,0.17025241255760193
5775,0.17029018700122833
5776,0.17032745480537415
5777,0.17036472260951996
5778,0.17040199041366577
5779,0.17043930292129517
5780,0.17047655582427979
5781,0.17051386833190918
5782,0.1705511510372162
5783,0.17058835923671722
5784,0.17063012719154358
5785,0.1706729680299759
5786,0.1707158386707306
5787,0.1707586944103241
5788,0.17079901695251465
5789,0.17083826661109924
5790,0.17087745666503906
5791,0.17091670632362366
5792,0.17095592617988586
5793,0.17099519073963165
5794,0.17102786898612976
5795,0.17103981971740723
5796,0.1710517555475235
5797,0.17106370627880096
5798,0.17107564210891724
5799,0.1710876077413559
5800,0.16462397575378418
5801,0.16456648707389832
5802,0.16450905799865723
5803,0.16445158421993256
5804,0.16443419456481934
5805,0.1644289195537567
5806,0.1644236296415329
5807,0.16441833972930908
5808,0.16441303491592407
5809,0.16440746188163757
5810,0.16440623998641968
5811,0.1644127070903778
5812,0.16441917419433594
5813,0.16442564129829407
5814,0.16443490982055664
5815,0.16444455087184906
5816,0.16445422172546387
5817,0.16446393728256226
5818,0.16447362303733826
5819,0.16448329389095306
5820,0.16449297964572906
5821,0.16459199786186218
5822,0.1646926999092102
5823,0.16479340195655823
5824,0.16489410400390625
5825,0.16499479115009308
5826,0.1650954931974411
5827,0.16519692540168762
5828,0.16524186730384827
5829,0.16531416773796082
5830,0.16539312899112701
5831,0.1654721200466156
5832,0.1655510812997818
5833,0.16563007235527039
5834,0.16572679579257965
5835,0.1658247411251068
5836,0.16592270135879517
5837,0.1660207062959671
5838,0.16611871123313904
5839,0.16621804237365723
5840,0.16635170578956604
5841,0.16648535430431366
5842,0.16661901772022247
5843,0.16675269603729248
5844,0.1668863296508789
5845,0.16699457168579102
5846,0.1670997142791748
5847,0.16721515357494354
5848,0.1674102544784546
5849,0.16760532557964325
5850,0.16780045628547668
5851,0.16798849403858185
5852,0.16813479363918304
5853,0.16828107833862305
5854,0.16842296719551086
5855,0.1685619056224823
5856,0.16870085895061493
5857,0.16883979737758636
5858,0.1689787358045578
5859,0.1691177636384964
5860,0.16925707459449768
5861,0.16938535869121552
5862,0.16942918300628662
5863,0.1694464385509491
5864,0.16943413019180298
5865,0.1693999320268631
5866,0.169365793466568
5867,0.16935941576957703
5868,0.16936218738555908
5869,0.16936491429805756
5870,0.16936762630939484
5871,0.16939643025398254
5872,0.169438436627388
5873,0.16948050260543823
5874,0.1695197969675064
5875,0.1695571094751358
5876,0.16959437727928162
5877,0.16963165998458862
5878,0.16966889798641205
5879,0.16970619559288025
5880,0.16974344849586487
5881,0.16978074610233307
5882,0.16981801390647888
5883,0.1698552817106247
5884,0.16989298164844513
5885,0.16993585228919983
5886,0.16997727751731873
5887,0.17001651227474213
5888,0.17005577683448792
5889,0.17009499669075012
5890,0.17013421654701233
5891,0.17017345130443573
5892,0.17021271586418152
5893,0.17025193572044373
5894,0.17029114067554474
5895,0.17031867802143097
5896,0.17033062875270844
5897,0.1703426092863083
5898,0.17035451531410217
5899,0.17036648094654083
5900,0.16399502754211426
5901,0.16393743455410004
5902,0.1638798713684082
5903,0.163852721452713
5904,0.16384738683700562
5905,0.1638420820236206
5906,0.16383980214595795
5907,0.16383792459964752
5908,0.16383600234985352
5909,0.16383406519889832
5910,0.16384249925613403
5911,0.1638534963130951
5912,0.16386447846889496
5913,0.1638754904270172
5914,0.16388645768165588
5915,0.16389742493629456
5916,0.16390839219093323
5917,0.1639193594455719
5918,0.16393038630485535
5919,0.16394111514091492
5920,0.16395080089569092
5921,0.16404151916503906
5922,0.1641424298286438
5923,0.16424337029457092
5924,0.16434410214424133
5925,0.16444480419158936
5926,0.16454552114009857
5927,0.1646461933851242
5928,0.16475006937980652
5929,0.16482901573181152
5930,0.16490799188613892
5931,0.16498695313930511
5932,0.1650659441947937
5933,0.1651449203491211
5934,0.16522622108459473
5935,0.16533875465393066
5936,0.1654617190361023
5937,0.1655953973531723
5938,0.16572906076908112
5939,0.16586270928382874
5940,0.16599637269973755
5941,0.16613000631332397
5942,0.16626369953155518
5943,0.166397362947464
5944,0.16653096675872803
5945,0.16664817929267883
5946,0.16675329208374023
5947,0.16685836017131805
5948,0.16702663898468018
5949,0.16722172498703003
5950,0.16741684079170227
5951,0.16761192679405212
5952,0.16776318848133087
5953,0.16790731251239777
5954,0.168046236038208
5955,0.1681852638721466
5956,0.1683095544576645
5957,0.16839829087257385
5958,0.16848698258399963
5959,0.16857576370239258
5960,0.16866445541381836
5961,0.16874918341636658
5962,0.16873905062675476
5963,0.16872888803482056
5964,0.16871456801891327
5965,0.16868039965629578
5966,0.1686462163925171
5967,0.16862478852272034
5968,0.1686275154352188
5969,0.16863030195236206
5970,0.16863301396369934
5971,0.16866502165794373
5972,0.16870704293251038
5973,0.16874799132347107
5974,0.1687852144241333
5975,0.1688225269317627
5976,0.1688598096370697
5977,0.1688971221446991
5978,0.16893437504768372
5979,0.16897164285182953
5980,0.16900891065597534
5981,0.16904619336128235
5982,0.16908347606658936
5983,0.16912072896957397
5984,0.1691577434539795
5985,0.1691933274269104
5986,0.169232577085495
5987,0.1692717969417572
5988,0.1693110466003418
5989,0.1693502813577652
5990,0.1693895161151886
5991,0.1694287657737732
5992,0.1694679707288742
5993,0.16950723528862
5994,0.1695464700460434
5995,0.1695857048034668
5996,0.16960805654525757
5997,0.16962003707885742
5998,0.1696319580078125
5999,0.16964392364025116
6000,0.1633739471435547
6001,0.16331976652145386
6002,0.16328632831573486
6003,0.16328437626361847
6004,0.16328249871730804
6005,0.16328057646751404
6006,0.16327866911888123
6007,0.1632767617702484
6008,0.163274884223938
6009,0.16327515244483948
6010,0.16328613460063934
6011,0.1632971167564392
6012,0.16330808401107788
6013,0.16331906616687775
6014,0.1633300930261612
6015,0.16334101557731628
6016,0.16335201263427734
6017,0.1633630096912384
6018,0.16337400674819946
6019,0.16338498890399933
6020,0.163395956158638
6021,0.16348116099834442
6022,0.16358554363250732
6023,0.16368991136550903
6024,0.16379190981388092
6025,0.16389285027980804
6026,0.1639937460422516
6027,0.16409488022327423
6028,0.16421860456466675
6029,0.16435015201568604
6030,0.16445958614349365
6031,0.16457168757915497
6032,0.1646842062473297
6033,0.16479675471782684
6034,0.16490931808948517
6035,0.1650218367576599
6036,0.16513440012931824
6037,0.16524693369865417
6038,0.16537298262119293
6039,0.16550660133361816
6040,0.16564029455184937
6041,0.16577395796775818
6042,0.165907621383667
6043,0.1660412698984146
6044,0.16617491841316223
6045,0.16630102694034576
6046,0.16640612483024597
6047,0.1665111780166626
6048,0.1666422188282013
6049,0.16683140397071838
6050,0.16697582602500916
6051,0.16712060570716858
6052,0.1672336459159851
6053,0.16732248663902283
6054,0.1674111932516098
6055,0.16749992966651917
6056,0.16758868098258972
6057,0.16767741739749908
6058,0.16776615381240845
6059,0.167854905128479
6060,0.16794361174106598
6061,0.16803017258644104
6062,0.16802000999450684
6063,0.16800986230373383
6064,0.1679934859275818
6065,0.1679593026638031
6066,0.1679251492023468
6067,0.16789096593856812
6068,0.16789138317108154
6069,0.1678941547870636
6070,0.16789686679840088
6071,0.16793212294578552
6072,0.16797411441802979
6073,0.1680118888616562
6074,0.1680491864681244
6075,0.1680864691734314
6076,0.16812370717525482
6077,0.16816100478172302
6078,0.16819825768470764
6079,0.16823554039001465
6080,0.16827285289764404
6081,0.16831016540527344
6082,0.16834738850593567
6083,0.16838186979293823
6084,0.16841553151607513
6085,0.16844916343688965
6086,0.1684863269329071
6087,0.1685255616903305
6088,0.1685648113489151
6089,0.1686040163040161
6090,0.16864325106143951
6091,0.16868248581886292
6092,0.1687217354774475
6093,0.16876095533370972
6094,0.1688002049922943
6095,0.1688394397497177
6096,0.16887864470481873
6097,0.16889597475528717
6098,0.16890788078308105
6099,0.1689198762178421
6100,0.16276901960372925
6101,0.1627260148525238
6102,0.1627240777015686
6103,0.16272220015525818
6104,0.16272029280662537
6105,0.16271838545799255
6106,0.16271647810935974
6107,0.16271457076072693
6108,0.1627126783132553
6109,0.16271770000457764
6110,0.1627286672592163
6111,0.16273963451385498
6112,0.16275063157081604
6113,0.1627616286277771
6114,0.16277261078357697
6115,0.16278356313705444
6116,0.1627945601940155
6117,0.16280552744865417
6118,0.16281653940677643
6119,0.1628267616033554
6120,0.16283679008483887
6121,0.1629130244255066
6122,0.16301758587360382
6123,0.16312208771705627
6124,0.16323322057724
6125,0.16337868571281433
6126,0.1635235846042633
6127,0.16366571187973022
6128,0.1638297438621521
6129,0.16400113701820374
6130,0.16415202617645264
6131,0.16426163911819458
6132,0.16437101364135742
6133,0.16448044776916504
6134,0.16459178924560547
6135,0.1647043079137802
6136,0.16481684148311615
6137,0.16492940485477448
6138,0.1650419682264328
6139,0.16515448689460754
6140,0.16528353095054626
6141,0.16541717946529388
6142,0.1655508428812027
6143,0.16563521325588226
6144,0.1657169759273529
6145,0.16579869389533997
6146,0.16585838794708252
6147,0.16591328382492065
6148,0.165968120098114
6149,0.1661016196012497
6150,0.16624651849269867
6151,0.16639140248298645
6152,0.16651147603988647
6153,0.16660016775131226
6154,0.1666889488697052
6155,0.16677767038345337
6156,0.16686642169952393
6157,0.1669551432132721
6158,0.16704387962818146
6159,0.16713263094425201
6160,0.167221337556839
6161,0.1673096865415573
6162,0.1672995388507843
6163,0.16728940606117249
6164,0.1672709882259369
6165,0.1672368347644806
6166,0.1672026515007019
6167,0.16716846823692322
6168,0.1671537607908249
6169,0.16715650260448456
6170,0.16715924441814423
6171,0.16719770431518555
6172,0.1672370731830597
6173,0.1672743856906891
6174,0.1673116385936737
6175,0.1673489362001419
6176,0.16738620400428772
6177,0.16742351651191711
6178,0.16746075451374054
6179,0.16749803721904755
6180,0.16753533482551575
6181,0.16757088899612427
6182,0.1676045060157776
6183,0.16763818264007568
6184,0.16767185926437378
6185,0.16770553588867188
6186,0.1677391529083252
6187,0.16777782142162323
6188,0.16781705617904663
6189,0.16785629093647003
6190,0.16789551079273224
6191,0.16793476045131683
6192,0.16797399520874023
6193,0.16801322996616364
6194,0.16805244982242584
6195,0.16809168457984924
6196,0.16813093423843384
6197,0.16817015409469604
6198,0.16818241775035858
6199,0.16819435358047485
6200,0.16216455399990082
6201,0.1621626317501068
6202,0.162160724401474
6203,0.16215884685516357
6204,0.16215690970420837
6205,0.16215500235557556
6206,0.16215312480926514
6207,0.16215062141418457
6208,0.16214771568775177
6209,0.16215649247169495
6210,0.1621665358543396
6211,0.1621764898300171
6212,0.16218648850917816
6213,0.16219647228717804
6214,0.1622065007686615
6215,0.16221648454666138
6216,0.16222646832466125
6217,0.16223649680614471
6218,0.1622464954853058
6219,0.1622655689716339
6220,0.16231651604175568
6221,0.16242487728595734
6222,0.16257035732269287
6223,0.1627158224582672
6224,0.16286128759384155
6225,0.16300678253173828
6226,0.16315224766731262
6227,0.16329872608184814
6228,0.16346460580825806
6229,0.16363917291164398
6230,0.16381141543388367
6231,0.16395045816898346
6232,0.16406095027923584
6233,0.16417145729064941
6234,0.1642819046974182
6235,0.16439127922058105
6236,0.16446246206760406
6237,0.16452383995056152
6238,0.1645861566066742
6239,0.16464948654174805
6240,0.1647128313779831
6241,0.16477611660957336
6242,0.1648409068584442
6243,0.1649230718612671
6244,0.16500526666641235
6245,0.16508743166923523
6246,0.16516505181789398
6247,0.16521994769573212
6248,0.16527484357357025
6249,0.165370911359787
6250,0.16551576554775238
6251,0.16565778851509094
6252,0.1657876968383789
6253,0.16587643325328827
6254,0.16596516966819763
6255,0.1660538911819458
6256,0.16614265739917755
6257,0.16623136401176453
6258,0.16632011532783508
6259,0.16640888154506683
6260,0.1664976328611374
6261,0.16658636927604675
6262,0.16657757759094238
6263,0.16656744480133057
6264,0.1665470451116562
6265,0.16651281714439392
6266,0.16647869348526
6267,0.16644448041915894
6268,0.16641464829444885
6269,0.16641739010810852
6270,0.1664201319217682
6271,0.166460782289505
6272,0.16649803519248962
6273,0.16653533279895782
6274,0.16657261550426483
6275,0.16660988330841064
6276,0.16664716601371765
6277,0.16668444871902466
6278,0.16672171652317047
6279,0.16675835847854614
6280,0.16679200530052185
6281,0.16682571172714233
